Row,Name,Prep Time,Cook Time,Total Time,Servings,Yield,Ingredients,Directions,url,Additional Time
24,Kung Pao Chicken,30 mins,30 mins,1 hrs 30 mins,4,,"['2 tablespoons cornstarch dissolved in 2 tablespoons water', '2 tablespoons white wine divided', '2 tablespoons soy sauce divided', '2 tablespoons sesame oil divided', '1 pound skinless boneless chicken breast halves  cut into chunks', '1 ounce hot chile paste', '2 teaspoons brown sugar', '1 teaspoon distilled white vinegar', '1 (8 ounce) can water chestnuts', '4 ounces chopped peanuts', '4 green onions chopped', '1 tablespoon chopped garlic']","['Combine water and cornstarch in cup. Set aside.', 'Combine 1 tablespoon wine, 1 tablespoon soy sauce, 1 tablespoon sesame oil, and 1 tablespoon cornstarch/water mixture in large glass bowl. Add chicken pieces and toss to coat. Cover dish and refrigerate for about 30 minutes.', 'Combine remaining 1 tablespoon wine, 1 tablespoon soy sauce, 1 tablespoon sesame oil, and remaining cornstarch/water mixture in a medium bowl. Whisk in chile paste, brown sugar, and vinegar. Add water chestnuts, peanuts, green onions, and garlic and toss to coat.', 'Transfer water chestnut mixture to a medium skillet. Heat slowly over medium heat until aromatic.', 'Meanwhile, remove chicken from marinade. Add to a large skillet and cook over medium-high heat, stirring, until chicken is cooked through and juices run clear.', 'Combine water chestnut mixture and sautéed chicken together in one skillet. Adjust heat and simmer together until sauce thickens.', 'apurpleocean', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/9027/kung-pao-chicken/,30 mins
25,Tender Pan-Fried Chicken Breasts,20 mins,25 mins,55 mins,8,8 chicken breasts,"['2 cups flour', '2 tablespoons salt', '2 tablespoons ground black pepper', '1 tablespoon dried tarragon', '1 tablespoon ground ginger', '1 tablespoon dry mustard powder', '1 tablespoon dried thyme leaves', '1 teaspoon garlic powder', '1 teaspoon dried oregano', '1 egg', '¼ cup milk', '8 (6 ounce) skinless boneless chicken breast halves', '½ cup vegetable oil']","['Stir together flour, salt, pepper, tarragon, ginger, mustard powder, thyme, garlic powder, and oregano in a shallow bowl until well-blended. Beat together egg and milk in a separate bowl until smooth.', 'Dredge chicken breasts in flour mixture, shake off excess, then dip in egg, and again in flour. Set aside to rest for 10 minutes.', 'Preheat the oven to 350 degrees F (175 degrees C).', 'Heat vegetable oil in a skillet over medium-high heat. Dredge chicken breasts in flour once more; shake off excess.', 'Cook chicken breasts in hot oil until golden brown, 2 to 3 minutes per side. Place onto a baking sheet.', 'Bake in the preheated oven until no longer pink in the center and the juices run clear, about 20 to 30 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'dotdash meredith food studios', ""   Editor's Note  "", 'The nutrition data for this recipe includes information for the full amount of the breading ingredients. The actual amount consumed will vary.']",https://www.allrecipes.com/recipe/159972/tender-pan-fried-chicken-breasts/,10 mins
26,Poppy Seed Chicken Casserole,20 mins,50 mins,1 hrs 10 mins,6,1 9-inch casserole,"['4 skinless boneless chicken breast halves', '1 sleeve buttery round crackers (such as Ritz®) crushed', '½ cup butter melted', '1 teaspoon poppy seeds or more if desired', '1 (10.75 ounce) can condensed cream of chicken soup', '1 (8 ounce) container sour cream', '2 cups shredded Cheddar cheese']","['Place chicken breasts into a large pot; cover with water and bring to a boil over high heat. Reduce heat to medium, cover, and simmer until chicken is no longer pink in the center, about 20 minutes. Drain; shred chicken with two forks.', 'Preheat the oven to 350 degrees F (175 degrees C). Mix crackers, melted butter, and poppy seeds together in a large bowl until combined; set aside.', 'Stir condensed soup and sour cream together in a medium bowl; pour 1/2 of the mixture into a 9-nch square baking dish. Add shredded chicken in an even layer; top with remaining soup mixture. Sprinkle with Cheddar cheese, then top with cracker mixture.', 'Bake in the preheated oven until cheese has melted and the sauce is bubbly, 25 to 30 minutes.']",https://www.allrecipes.com/recipe/216902/poppy-seed-chicken-casserole/,
27,Honey Glazed Chicken,10 mins,10 mins,20 mins,4,,"['¼ cup honey', '2 tablespoons soy sauce', '⅛ teaspoon red pepper flakes', '1 ½ tablespoons olive oil', '2 skinless boneless chicken breast halves cut into bite-size pieces']","['Whisk honey, soy sauce, and red pepper flakes in a bowl; set aside.', 'Heat olive oil in a skillet over medium heat; cook and stir chicken in hot oil until lightly brown, about 5 minutes.', 'Pour honey mixture into the skillet; continue to cook and stir until chicken is no longer pink in the center and sauce is thickened, about 5 minutes more.', 'Adam Vaccarezza']",https://www.allrecipes.com/recipe/231939/honey-glazed-chicken/,
28,Indian Chicken Curry,20 mins,25 mins,45 mins,4,,"['3 tablespoons olive oil', '1 small onion chopped', '2 cloves garlic minced', '3 tablespoons curry powder', '1 teaspoon ground cinnamon', '1 teaspoon paprika', '1 bay leaf', '½ teaspoon grated fresh ginger root', '½ teaspoon white sugar', 'salt to taste', '2 skinless boneless chicken breast halves  cut into bite-size pieces', '1 tablespoon tomato paste', '1 cup plain yogurt', '¾ cup coconut milk', '½ lemon juiced', '½ teaspoon cayenne pepper']","['Heat olive oil in a skillet over medium heat. Saute onion until lightly browned. Stir in garlic, curry powder, cinnamon, paprika, bay leaf, ginger, sugar and salt. Continue stirring for 2 minutes. Add chicken pieces, tomato paste, yogurt, and coconut milk. Bring to a boil, reduce heat, and simmer for 20 to 25 minutes.', 'Remove bay leaf, and stir in lemon juice and cayenne pepper. Simmer 5 more minutes.', 'dotdash meredith food studios']",https://www.allrecipes.com/recipe/46822/indian-chicken-curry-ii/,
29,Boneless Buffalo Wings,10 mins,20 mins,50 mins,3,,"['oil for deep frying', '1 cup unbleached all-purpose flour', '2 teaspoons salt', '½ teaspoon ground black pepper', '½ teaspoon cayenne pepper', '½ teaspoon paprika', '¼ teaspoon garlic powder', '1 egg', '1 cup milk', '3 skinless boneless chicken breasts cut into 1/2-inch strips', '¼ cup hot pepper sauce', '1 tablespoon butter']","['Heat oil in a deep-fryer or large saucepan to 375 degrees F (190 degrees C).', 'Combine flour, salt, black pepper, cayenne pepper, paprika, and garlic powder in a large bowl. Whisk together egg and milk in a small bowl.', 'Dip each piece of chicken in egg mixture, then roll in flour mixture. Repeat so that each piece of chicken is double-coated. Refrigerate breaded chicken for 20 minutes.', 'Fry chicken in hot oil in batches. Cook until golden brown and juices run clear, 5 to 6 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Combine hot sauce and butter in a microwave-safe bowl. Heat sauce in the microwave until melted, 20 to 30 seconds. Pour sauce over fried chicken; mix to coat.', 'Photo by EmmieYum.']",https://www.allrecipes.com/recipe/151266/boneless-buffalo-wings/,20 mins
30,Famous Chicken Française,20 mins,15 mins,35 mins,6,,"['1 large egg beaten', '1 ½ medium lemons juiced divided', '1 cup all-purpose flour', '1 pinch garlic powder', '1 pinch paprika', '6 skinless boneless chicken breast halves', '2 tablespoons butter', '1 (14.5 ounce) can chicken broth', '6 slices lemon for garnish', '2 sprigs fresh parsley for garnish']","['Mix together egg and 1/3 of the lemon juice in a shallow dish or bowl. Mix together flour, garlic powder, and paprika in another shallow dish or bowl.', 'Dip chicken breasts in egg mixture, then flour mixture to coat.', 'Heat butter in a large skillet over medium heat. Add chicken breasts and cook until golden, 2 to 3 minutes per side.', 'Mix together broth and remaining lemon juice in a medium bowl; pour over chicken in the skillet. Reduce heat to medium-low and let simmer until an instant-read thermometer inserted into the center reads at least 165 degrees F (74 degrees C), about 8 minutes.', 'Place chicken on a serving platter. Cover with lemon sauce and garnish with fresh lemon slices and parsley sprigs.']",https://www.allrecipes.com/recipe/15181/famous-chicken-francaise/,
31,Oven Roasted Stuffed Chicken Breasts,30 mins,45 mins,1 hrs 15 mins,6,,"['1 cup part skim milk ricotta cheese', '¾ cup finely chopped walnuts', '½ cup grated Parmesan cheese', '½ cup dry bread crumbs', '1 teaspoon dried oregano', '6 boneless chicken breast halves with skin', '2 tablespoons vegetable oil']","['Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a large baking dish.', 'Mix ricotta cheese, walnuts, Parmesan cheese, bread crumbs, and oregano in a bowl.', 'Loosen the skin on the chicken breasts to form a pocket, and stuff with the ricotta cheese mixture. Arrange chicken breasts in a single layer in the prepared baking dish, and brush with oil.', 'Bake in the preheated oven until chicken is no longer pink and juices run clear, about 45 minutes.']",https://www.allrecipes.com/recipe/70638/oven-roasted-stuffed-chicken-breasts/,
32,Baked Chicken Schnitzel,20 mins,10 mins,30 mins,6,,"['1 tablespoon olive oil or as desired', '6 chicken breasts cut in half lengthwise (butterflied)', 'salt and ground black pepper to taste', '¾ cup all-purpose flour', '1 tablespoon ground paprika', '2 large eggs beaten', '2 cups seasoned bread crumbs', '1 large lemon zested']","['Preheat the oven to 425 degrees F (220 degrees C). Line a large baking sheet with aluminum foil and drizzle olive oil over foil. Place the baking sheet in the oven as it preheats.', 'Meanwhile, place chicken breasts between 2 sheets of plastic wrap on a solid, level surface. Firmly pound with the smooth side of a meat mallet to 1/4-inch thickness. Season both sides with salt and pepper.', 'Mix flour and paprika together in a shallow bowl. Whisk eggs, salt, and pepper together in a second shallow bowl. Mix bread crumbs and lemon zest together in a third shallow bowl.', 'Dredge one piece of chicken in flour; shake off excess. Dip into beaten egg. Lift up so excess egg drips back in the bowl. Press into bread crumbs to coat both sides. Place the breaded chicken, unstacked, onto a plate. Repeat with remaining chicken.', 'Remove the baking sheet from the oven. Arrange chicken in a single layer on the hot sheet. Drizzle more olive oil over each piece.', 'Bake in the preheated oven for 5 to 6 minutes. Flip chicken and continue baking until no longer pink in the center and the breading is lightly browned, 5 to 6 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', '   Tips  ', 'You can also use panko or season your own bread crumbs.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']",https://www.allrecipes.com/recipe/244950/baked-chicken-schnitzel/,
33,Cheesy Chicken and Broccoli Casserole,15 mins,35 mins,50 mins,8,1 9x13-inch casserole,"['1 teaspoon unsalted butter or as needed', '2 skinless boneless chicken breasts cubed', '3 cups finely chopped broccoli', '2 (10.5 ounce) cans condensed cream of chicken soup', '1 cup shredded Cheddar cheese', '1 cup shredded Parmesan cheese divided', '½ cup shredded mozzarella cheese', '½ cup sour cream', '1 pinch ground black pepper to taste']","['Preheat the oven to 350 degrees F (175 degrees C). Butter the bottom and sides of a 9x13-inch dish.', 'Bring a pot of water to a boil. Add chicken and continue to boil until no longer pink, 5 to 10 minutes.', 'Meanwhile, combine broccoli, cream of chicken soup, Cheddar cheese, 1/2 cup Parmesan cheese, mozzarella cheese, sour cream, and pepper in a large bowl. Mix well.', 'Drain chicken and add to broccoli mixture. Mix well. Pour into the prepared baking dish and spread evenly.', 'Bake in the preheated oven for 20 minutes. Add remaining Parmesan cheese on top and continue to bake until cheese is melted, 3 to 5 minutes.', ""   Cook's Notes:  "", 'You can use thawed, frozen broccoli instead of fresh, if preferred.', 'You can sprinkle whatever cheese you want on top after baking for 20 minutes.']",https://www.allrecipes.com/recipe/279837/cheesy-chicken-and-broccoli-casserole/,
34,Easy White Chicken Chili,20 mins,35 mins,55 mins,4,,"['1 tablespoon olive oil', '3 skinless boneless chicken breast halves', '1 large onion chopped', '2 cloves garlic minced', '5 ¼ cups chicken broth', '3 (15 ounce) cans cannellini (white kidney) beans rinsed and drained', '2 (4 ounce) cans chopped green chiles', '1 tablespoon dried oregano', '1 teaspoon ground cumin', '2 pinches cayenne pepper or to taste', '¼ cup chopped fresh cilantro or to taste', '½ cup shredded Monterey Jack cheese or to taste', 'salt to taste']","['Heat olive oil in a Dutch oven over medium heat. Cook chicken, onion, and garlic in hot oil until the chicken is browned completely, 3 to 5 minutes per side.', 'Remove the chicken to a cutting board, cut into 1-inch pieces, and return to the Dutch oven. Add chicken broth, cannellini beans, green chiles, oregano, cumin, and cayenne pepper. Bring the mixture to a simmer and cook until the chicken is cooked through, 30 to 45 minutes.', 'Divide cilantro among 4 bowls. Ladle chili over cilantro and top with cheese. Season with salt to serve.', 'Dotdash Meredith Food Studios']",https://www.allrecipes.com/recipe/228650/easy-white-chicken-chili/,
35,Crispy Panko Chicken Breasts,10 mins,5 mins,15 mins,4,,"['1 pound boneless skinless chicken breasts', '1 egg', '1 cup panko crumbs', '½ teaspoon Spice Islands® Garlic Powder', '½ teaspoon Spice Islands® Onion Powder', '½ teaspoon Spice Islands® Fine Grind Sea Salt', '¼ teaspoon Spice Islands® Fine Grind Black Pepper', '¼ cup Mazola® Corn Oil']","['Pound chicken breasts, one at a time, in a resealable plastic bag until about 1/2-inch thick.', 'Lightly beat egg in a shallow bowl. Combine panko crumbs, garlic powder, onion powder, salt, and pepper in a separate shallow bowl.', 'Dip chicken breasts in egg until coated, then dip in panko mixture, pressing chicken into the crumbs until fully coated. Arrange in a single layer on a plate.', 'Heat oil in a large skillet over medium-high heat. Add chicken and cook until golden brown and cooked through, about 2 to 3 minutes per side.']",https://www.allrecipes.com/recipe/239428/crispy-panko-chicken-breasts/,
36,Grilled Chicken Marinade,10 mins,10 mins,4 hrs 20 mins,5,,"['¼ cup red wine vinegar', '¼ cup reduced-sodium soy sauce', '¼ cup olive oil', '1 ½ teaspoons dried parsley flakes', '½ teaspoon dried basil', '½ teaspoon dried oregano', '¼ teaspoon garlic powder', '¼ teaspoon ground black pepper', '5 skinless boneless chicken breasts thinly sliced']","['Whisk vinegar, soy sauce, olive oil, parsley, basil, oregano, garlic powder, and black pepper together in a bowl and pour into a resealable plastic bag. Add chicken, coat with the marinade, squeeze out excess air, and seal the bag. Marinate in the refrigerator, at least 4 hours.', 'Preheat grill for medium-low heat and lightly oil the grate. Drain and discard marinade.', 'Grill chicken on the preheated grill until no longer pink in the center, 4 to 5 minutes per side. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Dotdash Meredith Food Studios', ""   Editor's Note:  "", 'The nutrition data for this recipe includes the full amount of the marinade ingredients. The actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/241890/grilled-chicken-marinade/,4 hrs
37,Chicken Enchiladas,25 mins,35 mins,1 hrs 10 mins,8,8 enchiladas,"['1 tablespoon olive oil or as needed', '4 skinless boneless chicken breast halves', '1 onion chopped', '1 ¾ cups shredded Cheddar cheese divided', '½ pint sour cream', '1 tablespoon dried parsley', '½ teaspoon dried oregano', '½ teaspoon ground black pepper', '1 (15 ounce) can tomato sauce', '½ cup water', '⅓ cup chopped green bell pepper', '1 clove garlic minced', '1 tablespoon chili powder', '½ teaspoon salt (Optional)', '8 (10 inch) flour tortillas', '1 (12 ounce) jar taco sauce']","['Preheat the oven to 350 degrees F (175 degrees C).', 'Heat oil in a nonstick skillet over medium heat. Add chicken and cook until no longer pink and juices run clear, 5 to 7 minutes per side.', 'Transfer chicken to a cutting board and slice into cubes. Return chicken to the skillet.', 'Add onion, 1 cup Cheddar cheese, sour cream, parsley, oregano, and black pepper. Cook and stir over low heat until cheese melts. Stir in tomato sauce, water, green pepper, garlic, chili powder, and salt.', 'Spoon chicken mixture into tortillas and roll into enchiladas. Arrange enchiladas, seam-side down, in a 9x13-inch baking dish. Top with taco sauce and remaining 3/4 cup Cheddar cheese.', 'Bake in the preheated oven, uncovered, until cheese has melted, about 20 minutes. Cool 10 minutes before serving.', 'My Hot Southern Mess']",https://www.allrecipes.com/recipe/8691/chicken-enchiladas-i/,10 mins
38,Slow Cooker Barbeque Chicken,10 mins,4 hrs,4 hrs 10 mins,4,,"['4 skinless boneless chicken breast halves', ""1 (18 ounce) bottle barbeque sauce (such as Sweet Baby Ray's®)"", '¼ cup distilled white vinegar', '¼ cup brown sugar', '1 teaspoon garlic powder', '½ teaspoon red pepper flakes']","['Place chicken breast halves in a slow cooker.', 'Whisk together barbeque sauce, vinegar, brown sugar, garlic powder, and pepper flakes in a bowl until sugar dissolves; pour over chicken.', 'Cook on Low for 4 to 6 hours.']",https://www.allrecipes.com/recipe/235111/slow-cooker-barbeque-chicken/,
39,Three-Ingredient Baked Chicken Breasts,10 mins,30 mins,40 mins,4,,"['¼ cup butter melted', '1 teaspoon salt', '4 skinless boneless chicken breast halves']","['Preheat the oven to 350 degrees F (175 degrees C). Lightly butter a baking dish.', 'Stir together melted butter and salt in a bowl.', 'Arrange chicken in the prepared baking dish. Brush butter mixture onto chicken until thoroughly coated, pouring any extra over chicken.', 'Bake in the preheated oven until no longer pink in the center and juices run clear, 30 to 45 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'naples34102']",https://www.allrecipes.com/recipe/239137/three-ingredient-baked-chicken-breasts/,
40,Mulligatawny Soup,20 mins,1 hrs,1 hrs 20 mins,6,,"['½ cup chopped onion', '2 stalks celery chopped', '1 carrot diced', '¼ cup butter', '1 ½ tablespoons all-purpose flour', '1 ½ teaspoons curry powder', '4 cups chicken broth', '½ apple cored and chopped', '¼ cup white rice', '1 skinless boneless chicken breast half  cut into cubes', '1 pinch dried thyme', 'salt and ground black pepper to taste', '½ cup heavy cream heated']","['Melt butter in a large soup pot over medium heat. Add onions, celery, and carrot and sauté until soft, 5 to 7 minutes. Add flour and curry, and cook 5 more minutes, stirring frequently. Add chicken broth, mix well, and bring to a boil. Reduce heat and simmer for about 30 minutes.', 'Add apple, rice, chicken, thyme, salt, and pepper. Simmer until rice is tender, 15 to 20 minutes.', 'Just before serving, stir in hot cream.', 'TheBritishBaker']",https://www.allrecipes.com/recipe/13087/mulligatawny-soup-i/,
41,Grilled Asian Chicken,15 mins,15 mins,50 mins,4,,"['¼ cup soy sauce', '2 tablespoons honey', '4 teaspoons sesame oil', '2 cloves garlic crushed', '3 slices fresh ginger root', '4 skinless, boneless chicken breast halves']","['Combine soy sauce, honey, sesame oil, garlic, and ginger in a small microwave-safe bowl; heat in the microwave on medium power for 1 minute, then stir. Heat again for 30 seconds, watching closely to prevent boiling.', 'Place chicken breasts in a shallow dish. Pour soy sauce mixture over top and set aside to marinate for 15 minutes.', 'Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Meanwhile, remove chicken from marinade; transfer marinade into a small saucepan and bring to a boil. Reduce heat to low and simmer until thick, about 1 minute. Set aside for basting.', 'Cook chicken on the preheated grill, basting frequently with reserved marinade, until golden brown on all sides and chicken is no longer pink in the center, about 6 to 8 minutes per side. An instant-read meat thermometer inserted into the thickest piece should read at least 160 degrees F (70 degrees C).', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/8919/grilled-asian-chicken/,20 mins
42,Chicken Souvlaki with Tzatziki Sauce,15 mins,15 mins,2 hrs 30 mins,6,,"['¼ cup olive oil', '2 cloves garlic minced', '2 tablespoons lemon juice', '1 teaspoon dried oregano', '½ teaspoon salt', '1 ½ pounds skinless boneless chicken breast halves cut into bite-sized pieces', '6 wooden skewers or as needed']","['Prepare kabobs: Combine olive oil, garlic, lemon juice, oregano, and salt in a large resealable bag. Add chicken, coat with the marinade, squeeze out excess air and seal the bag; marinate in the refrigerator for 2 hours.', 'Prepare sauce: Mix yogurt, cucumber, olive oil, vinegar, garlic, and salt together in a bowl. Refrigerate sauce for flavors to blend, 1 to 2 hours.', 'Soak wooden skewers in a bowl of cold water for about 15 minutes. Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Remove chicken from marinade and thread onto the soaked skewers. Discard unused marinade.', 'Cook the skewers on the preheated grill, turning frequently until browned on all sides and chicken is no longer pink in the center, about 7 to 8 minutes per side. Serve with tzatziki sauce.', 'Snacking in the Kitchen', ""   Editor's Note:  "", 'The nutrition data for this recipe includes the full amount of the marinade ingredients. The actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/231644/chicken-souvlaki-with-tzatziki-sauce/,2 hrs
43,Slow Cooker Buffalo Chicken Sandwiches,10 mins,6 hrs,6 hrs 10 mins,6,6 sandwiches,"['4 skinless boneless chicken breast halves', '1 (17.5 fluid ounce) bottle Buffalo wing sauce divided', '½ (1 ounce) package dry ranch salad dressing mix', '2 tablespoons butter', '6 hoagie rolls split lengthwise']","['Place chicken breasts into the slow cooker; pour in 3/4 of the wing sauce and ranch dressing mix.', 'Cover and cook on Low for 6 to 7 hours.', 'Shred chicken in the cooker with two forks. Stir in butter.', 'Pile shredded chicken and sauce onto hoagie rolls. Serve with remaining Buffalo sauce.', 'ReneePaj']",https://www.allrecipes.com/recipe/176132/slow-cooker-buffalo-chicken-sandwiches/,
44,Lemon Chicken Piccata,20 mins,30 mins,50 mins,4,4 servings,"['3 large skinless boneless chicken breast halves  cut into 1/2-inch medallions', 'salt and pepper to taste', '½ cup all-purpose flour', '2 tablespoons vegetable oil or as needed', '1 clove garlic minced', '1 cup low sodium chicken broth', '½ lemon thinly sliced', '¼ cup fresh lemon juice', '2 tablespoons capers drained and rinsed', '3 tablespoons butter', '2 tablespoons minced Italian (flat-leaf) parsley']","['Preheat oven to 200 degrees F (95 degrees C). Place a serving platter into the oven to warm.', 'Season the chicken breast pieces with salt and pepper and dredge them in flour. Shake off excess flour. Heat the vegetable oil in a skillet; pan-fry the chicken pieces until golden brown on both sides, about 3 minutes per side. Work in batches and do not crowd skillet, adding oil as needed . Place the chicken pieces onto the warmed platter in the oven. When finished with all the chicken, drain most of the oil from the skillet, leaving a thin coating on the surface of the pan.', 'Cook and stir the minced garlic in the skillet until fragrant, about 20 seconds. Pour in the chicken broth. Scrape and dissolve any brown bits from the bottom of the skillet. Stir in the lemon slices and bring the mixture to a boil. Let cook, stirring occasionally, until the sauce reduces to about 2/3 cup, 5 to 8 minutes. Add the lemon juice and capers; simmer until the sauce is reduced and slightly thickened, about 5 minutes more. Drop the butter into the skillet and swirl it into the sauce by tilting the skillet until the butter is melted and incorporated. Add the parsley; remove from heat and set aside.', 'Arrange the chicken medallions on serving plates and spoon sauce over each portion to serve.', 'MamaLeah']",https://www.allrecipes.com/recipe/214488/lemon-chicken-piccata/,
45,Zesty Slow Cooker Chicken Barbecue,10 mins,3 hrs,3 hrs 10 mins,6,,"['6 frozen skinless boneless chicken breast halves', '1 (12 ounce) bottle barbeque sauce', '½ cup Italian salad dressing', '¼ cup brown sugar', '2 tablespoons Worcestershire sauce']","['Place chicken in the slow cooker. Mix barbecue sauce, Italian salad dressing, brown sugar, and Worcestershire sauce in a bowl; pour mixture over chicken.', 'Cover and cook on Low for 6 to 8 hours or on High for 3 to 4 hours. Shred and serve.', 'dotdash meredith food studios']",https://www.allrecipes.com/recipe/65896/zesty-slow-cooker-chicken-barbecue/,
46,Quick Chicken Piccata,10 mins,15 mins,25 mins,4,,"['4 skinless boneless chicken breast halves', 'cayenne pepper to taste', 'salt and ground black pepper to taste', 'all-purpose flour for dredging', '2 tablespoons olive oil', '1 tablespoon capers drained', '½ cup white wine', '¼ cup fresh lemon juice', '¼ cup water', '3 tablespoons cold unsalted butter cut in 1/4-inch slices', '2 tablespoons chopped fresh Italian parsley']","['Place chicken breasts between 2 sheets of heavy plastic on a solid, level surface. Firmly pound chicken breasts with the smooth side of a meat mallet to a 1/2-inch thickness.', 'Season both sides of chicken breasts with cayenne, salt, and black pepper; dredge lightly in flour and shake off any excess.', 'Heat olive oil in a skillet over medium-high heat. Place chicken in the pan, reduce heat to medium, and cook until browned and cooked through, about 5 minutes per side; remove to a plate.', 'Cook capers in reserved oil, smashing them lightly to release brine, until warmed through, about 30 seconds.', 'Pour white wine into the skillet and bring to a boil while scraping the browned bits of food off the bottom of the pan with a wooden spoon. Cook until reduced by half, about 2 minutes.', 'Stir lemon juice, water, and butter into the reduced wine mixture; cook and stir continuously to form a thick sauce, about 2 minutes. Reduce heat to low and stir parsley through the sauce.', 'Return chicken breasts to the pan and cook until heated through, 1 to 2 minutes. Serve with sauce spooned over the top.', 'Dotdash Meredith Food Studios']",https://www.allrecipes.com/recipe/220751/quick-chicken-piccata/,
47,Parmesan Crusted Chicken,10 mins,20 mins,30 mins,4,,"[""½ cup Hellmann's® or Best Foods® Real Mayonnaise"", '¼ cup grated Parmesan cheese', '4 (5 ounce) boneless skinless chicken breast halves', '4 teaspoons Italian seasoned dry bread crumbs']","['Preheat the oven to 425 degrees F (220 degrees C).', 'Mix mayonnaise and Parmesan cheese together in a medium bowl until well combined.', 'Arrange chicken breasts on a baking sheet. Evenly top with mayonnaise mixture, then sprinkle with bread crumbs to coat.', 'Bake in the preheated oven until golden on top and chicken is cooked through, about 20 minutes.']",https://www.allrecipes.com/recipe/219431/parmesan-crusted-chicken/,
48,Air Fryer Chicken Cordon Bleu,15 mins,20 mins,40 mins,2,,"['2 boneless skinless chicken breasts', 'salt and ground black pepper to taste', '1 tablespoon Dijon mustard', '4 slices deli Swiss cheese', '4 slices deli ham', '2 toothpicks', '¼ cup all-purpose flour', '1 egg, beaten', '1 cup panko bread crumbs', '⅓ cup grated Parmesan cheese', 'cooking spray']","['Place a chicken breast on a flat work surface. Slice horizontally through the middle, being careful not to cut all the way through to the other side. Open the 2 sides and spread them out like an open book. Place chicken breast between 2 sheets of heavy plastic on a solid, level surface; lightly pound with the smooth side of a meat mallet to a 1/4-inch thickness. Repeat with remaining chicken breast.', 'Season each chicken breast with salt and pepper. Spread Dijon mustard on top. Place 1 slice of cheese on each breast. Top each with 2 slices of ham and 1 slice of cheese. Roll each breast up and secure with a toothpick.', 'Place flour in a shallow bowl. Place egg in a second bowl. Mix panko bread crumbs and grated Parmesan in a third bowl.', 'Preheat an air fryer to 350 degrees F (175 degrees C).', 'Meanwhile, dredge chicken breasts in flour; shake off excess. Dip into beaten egg, allowing any excess egg to drip back into the bowl. Press into bread crumb mixture to coat both sides; place breaded chicken breasts onto a plate and spray with nonstick spray. Let sit for 5 minutes while the air fryer preheats, then arrange breaded chicken in a single layer in the air fryer basket.', 'Cook in the preheated air fryer for 10 minutes; flip chicken breasts and spray any dry spots with nonstick spray. Cook until chicken is no longer pink in the center, 8 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']",https://www.allrecipes.com/recipe/278806/air-fryer-chicken-cordon-bleu/,5 mins
49,Chicken Tikka Masala,30 mins,50 mins,2 hrs 20 mins,4,,"['1 cup yogurt', '1 tablespoon lemon juice', '4 teaspoons ground cumin divided', '1 teaspoon ground cinnamon', '2 teaspoons cayenne pepper', '2 teaspoons freshly ground black pepper', '1 tablespoon minced fresh ginger', '2 teaspoons salt divided or more to taste', '3 boneless skinless chicken breasts cut into bite-size pieces', '4 long skewers', '1 tablespoon butter', '1 clove garlic, minced', '1 jalapeno pepper finely chopped', '2 teaspoons paprika', '1 (8 ounce) can tomato sauce', '1 cup heavy cream', '¼ cup chopped fresh cilantro']","['Combine yogurt, lemon juice, 2 teaspoons cumin, cinnamon, cayenne, black pepper, ginger, and 1 teaspoon salt in a large bowl. Stir in chicken, cover, and refrigerate for 1 hour.', 'Preheat a grill for high heat.', 'Lightly oil the grill grate. Thread chicken onto skewers, and discard marinade. Grill until juices run clear, about 5 minutes on each side.', 'Melt butter in a large heavy skillet over medium heat. Sauté garlic and jalapeño for 1 minute. Season with remaining 2 teaspoons cumin, paprika, and remaining 1 teaspoon salt. Stir in tomato sauce and cream. Simmer on low heat until sauce thickens, about 20 minutes.', 'Add grilled chicken, and simmer for 10 minutes. Transfer to a serving platter, and garnish with fresh cilantro.', 'Chibi Chef', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information based on the full amount of the marinade ingredients. Depending on marinating time, ingredients, cook time, etc., the actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/45736/chicken-tikka-masala/,1 hrs
